mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-0.120500	-0.657732	-1.792198	0.070312	0.164062	-0.953125	0.407093	-0.065900	4.733118	0.147271	0.731677	-0.661925	-0.069392	-172.561203	17.248032	-83.139580
-0.120500	-0.657732	-1.792198	0.070312	0.171875	-0.960938	0.431540	-0.062711	4.733118	0.147271	0.731677	-0.661925	-0.069392	-172.561203	17.248032	-83.139580
-0.120500	-0.657732	-1.792198	0.070312	0.171875	-0.960938	0.431540	-0.062711	4.733118	0.147036	0.715826	-0.679647	-0.063665	-172.555054	16.918556	-85.921013
-0.092147	-0.686329	-1.851444	0.078125	0.179688	-0.960938	0.454924	-0.059523	4.719300	0.147036	0.715826	-0.679647	-0.063665	-172.555054	16.918556	-85.921013
-0.092147	-0.686329	-1.851444	0.078125	0.179688	-0.960938	0.454924	-0.059523	4.719300	0.147036	0.715826	-0.679647	-0.063665	-172.555054	16.918556	-85.921013
-0.092147	-0.686329	-1.851444	0.085938	0.179688	-0.968750	0.483622	-0.058460	4.699105	0.147036	0.715826	-0.679647	-0.063665	-172.555054	16.918556	-85.921013
-0.092147	-0.686329	-1.851444	0.085938	0.179688	-0.968750	0.483622	-0.058460	4.699105	0.147036	0.715826	-0.679647	-0.063665	-172.555054	16.918556	-85.921013
-0.070882	-0.693478	-1.829227	0.101562	0.187500	-0.984375	0.513383	-0.060586	4.685287	0.146467	0.699697	-0.696868	-0.057854	-172.546844	16.564640	-88.681389
-0.070882	-0.693478	-1.829227	0.101562	0.187500	-0.984375	0.513383	-0.060586	4.685287	0.146467	0.699697	-0.696868	-0.057854	-172.546844	16.564640	-88.681389
-0.070882	-0.693478	-1.829227	0.101562	0.187500	-0.984375	0.513383	-0.060586	4.685287	0.146467	0.699697	-0.696868	-0.057854	-172.546844	16.564640	-88.681389
-0.070882	-0.693478	-1.829227	0.117188	0.187500	-1.000000	0.536767	-0.042516	4.686350	0.146467	0.699697	-0.696868	-0.057854	-172.546844	16.564640	-88.681389
-0.070882	-0.693478	-1.829227	0.117188	0.187500	-1.000000	0.536767	-0.042516	4.686350	0.146467	0.699697	-0.696868	-0.057854	-172.546844	16.564640	-88.681389
-0.042529	-0.693478	-1.829227	0.140625	0.187500	-1.015625	0.567592	-0.035076	4.667218	0.145757	0.683263	-0.713599	-0.051806	-172.506470	16.189648	-91.420959
-0.042529	-0.693478	-1.829227	0.140625	0.187500	-1.015625	0.567592	-0.035076	4.667218	0.145757	0.683263	-0.713599	-0.051806	-172.506470	16.189648	-91.420959
-0.042529	-0.693478	-1.829227	0.148438	0.179688	-1.023438	0.596290	-0.027636	4.677847	0.145757	0.683263	-0.713599	-0.051806	-172.506470	16.189648	-91.420959
-0.042529	-0.693478	-1.829227	0.148438	0.179688	-1.023438	0.596290	-0.027636	4.677847	0.145757	0.683263	-0.713599	-0.051806	-172.506470	16.189648	-91.420959
-0.049618	-0.729225	-1.807010	0.164062	0.179688	-1.031250	0.606919	-0.023384	4.685287	0.145757	0.683263	-0.713599	-0.051806	-172.506470	16.189648	-91.420959
-0.049618	-0.729225	-1.807010	0.164062	0.179688	-1.031250	0.606919	-0.023384	4.685287	0.144933	0.666471	-0.729897	-0.045405	-172.421692	15.788865	-94.149109
-0.049618	-0.729225	-1.807010	0.171875	0.164062	-1.039062	0.626051	-0.029761	4.672533	0.144933	0.666471	-0.729897	-0.045405	-172.421692	15.788865	-94.149109
-0.049618	-0.729225	-1.807010	0.171875	0.164062	-1.039062	0.626051	-0.029761	4.672533	0.144933	0.666471	-0.729897	-0.045405	-172.421692	15.788865	-94.149109
-0.092147	-0.772120	-1.821821	0.179688	0.156250	-1.039062	0.641995	-0.040390	4.681036	0.144933	0.666471	-0.729897	-0.045405	-172.421692	15.788865	-94.149109
-0.092147	-0.772120	-1.821821	0.179688	0.156250	-1.039062	0.641995	-0.040390	4.681036	0.144933	0.666471	-0.729897	-0.045405	-172.421692	15.788865	-94.149109
-0.092147	-0.772120	-1.821821	0.171875	0.140625	-1.039062	0.641995	-0.060586	4.669344	0.143766	0.649324	-0.745791	-0.038790	-172.321564	15.355906	-96.874329
-0.092147	-0.772120	-1.821821	0.171875	0.140625	-1.039062	0.641995	-0.060586	4.669344	0.143766	0.649324	-0.745791	-0.038790	-172.321564	15.355906	-96.874329
-0.092147	-0.772120	-1.821821	0.171875	0.140625	-1.039062	0.641995	-0.060586	4.669344	0.143766	0.649324	-0.745791	-0.038790	-172.321564	15.355906	-96.874329
-0.063794	-0.757822	-1.866256	0.164062	0.132812	-1.031250	0.644121	-0.087158	4.655526	0.143766	0.649324	-0.745791	-0.038790	-172.321564	15.355906	-96.874329
-0.063794	-0.757822	-1.866256	0.164062	0.132812	-1.031250	0.644121	-0.087158	4.655526	0.143766	0.649324	-0.745791	-0.038790	-172.321564	15.355906	-96.874329
-0.063794	-0.757822	-1.866256	0.164062	0.125000	-1.031250	0.632429	-0.115857	4.640646	0.142200	0.631860	-0.761243	-0.032261	-172.233734	14.907981	-99.594490
-0.063794	-0.757822	-1.866256	0.164062	0.125000	-1.031250	0.632429	-0.115857	4.640646	0.142200	0.631860	-0.761243	-0.032261	-172.233734	14.907981	-99.594490
-0.056706	-0.793568	-1.858850	0.148438	0.109375	-1.031250	0.607982	-0.151995	4.635331	0.142200	0.631860	-0.761243	-0.032261	-172.233734	14.907981	-99.594490
-0.056706	-0.793568	-1.858850	0.148438	0.109375	-1.031250	0.607982	-0.151995	4.635331	0.142200	0.631860	-0.761243	-0.032261	-172.233734	14.907981	-99.594490
-0.056706	-0.793568	-1.858850	0.140625	0.101562	-1.031250	0.565466	-0.181757	4.632142	0.142200	0.631860	-0.761243	-0.032261	-172.233734	14.907981	-99.594490
-0.056706	-0.793568	-1.858850	0.140625	0.101562	-1.031250	0.565466	-0.181757	4.632142	0.140250	0.614079	-0.776243	-0.026128	-172.183640	14.467236	-102.311974
-0.113412	-0.893658	-1.858850	0.125000	0.101562	-1.031250	0.528264	-0.217896	4.623639	0.140250	0.614079	-0.776243	-0.026128	-172.183640	14.467236	-102.311974
-0.113412	-0.893658	-1.858850	0.125000	0.101562	-1.031250	0.528264	-0.217896	4.623639	0.140250	0.614079	-0.776243	-0.026128	-172.183640	14.467236	-102.311974
-0.113412	-0.893658	-1.858850	0.109375	0.093750	-1.031250	0.485748	-0.263601	4.608758	0.140250	0.614079	-0.776243	-0.026128	-172.183640	14.467236	-102.311974
-0.113412	-0.893658	-1.858850	0.109375	0.093750	-1.031250	0.485748	-0.263601	4.608758	0.140250	0.614079	-0.776243	-0.026128	-172.183640	14.467236	-102.311974
-0.063794	-0.872210	-1.821821	0.101562	0.093750	-1.031250	0.441106	-0.305054	4.594940	0.137900	0.596003	-0.790781	-0.020751	-172.205688	14.053764	-105.027954
-0.063794	-0.872210	-1.821821	0.101562	0.093750	-1.031250	0.441106	-0.305054	4.594940	0.137900	0.596003	-0.790781	-0.020751	-172.205688	14.053764	-105.027954
-0.063794	-0.872210	-1.821821	0.101562	0.093750	-1.031250	0.441106	-0.305054	4.594940	0.137900	0.596003	-0.790781	-0.020751	-172.205688	14.053764	-105.027954
-0.063794	-0.872210	-1.821821	0.085938	0.101562	-1.031250	0.432603	-0.355010	4.602381	0.137900	0.596003	-0.790781	-0.020751	-172.205688	14.053764	-105.027954
-0.063794	-0.872210	-1.821821	0.085938	0.101562	-1.031250	0.432603	-0.355010	4.602381	0.137900	0.596003	-0.790781	-0.020751	-172.205688	14.053764	-105.027954
-0.092147	-0.900807	-1.836633	0.078125	0.101562	-1.039062	0.374143	-0.384772	4.558802	0.135226	0.577644	-0.804849	-0.016083	-172.291534	13.665508	-107.740623
-0.092147	-0.900807	-1.836633	0.078125	0.101562	-1.039062	0.374143	-0.384772	4.558802	0.135226	0.577644	-0.804849	-0.016083	-172.291534	13.665508	-107.740623
-0.092147	-0.900807	-1.836633	0.070312	0.101562	-1.039062	0.310368	-0.419848	4.548172	0.135226	0.577644	-0.804849	-0.016083	-172.291534	13.665508	-107.740623
-0.092147	-0.900807	-1.836633	0.070312	0.101562	-1.039062	0.310368	-0.419848	4.548172	0.135226	0.577644	-0.804849	-0.016083	-172.291534	13.665508	-107.740623
-0.106324	-0.915105	-1.851444	0.070312	0.101562	-1.039062	0.297614	-0.470867	4.540732	0.135226	0.577644	-0.804849	-0.016083	-172.291534	13.665508	-107.740623
-0.106324	-0.915105	-1.851444	0.070312	0.101562	-1.039062	0.297614	-0.470867	4.540732	0.132257	0.559055	-0.818422	-0.012262	-172.453278	13.308502	-110.445236
-0.106324	-0.915105	-1.851444	0.070312	0.101562	-1.046875	0.275293	-0.509132	4.520537	0.132257	0.559055	-0.818422	-0.012262	-172.453278	13.308502	-110.445236
-0.106324	-0.915105	-1.851444	0.070312	0.101562	-1.046875	0.275293	-0.509132	4.520537	0.132257	0.559055	-0.818422	-0.012262	-172.453278	13.308502	-110.445236
-0.155941	-0.950852	-1.829227	0.070312	0.101562	-1.046875	0.235965	-0.562277	4.509908	0.132257	0.559055	-0.818422	-0.012262	-172.453278	13.308502	-110.445236
-0.155941	-0.950852	-1.829227	0.070312	0.101562	-1.046875	0.235965	-0.562277	4.509908	0.132257	0.559055	-0.818422	-0.012262	-172.453278	13.308502	-110.445236
-0.155941	-0.950852	-1.829227	0.078125	0.101562	-1.054688	0.233839	-0.611171	4.497153	0.128878	0.540260	-0.831520	-0.009190	-172.691559	12.959319	-113.143196
-0.155941	-0.950852	-1.829227	0.078125	0.101562	-1.054688	0.233839	-0.611171	4.497153	0.128878	0.540260	-0.831520	-0.009190	-172.691559	12.959319	-113.143196
-0.092147	-0.958001	-1.836633	0.078125	0.101562	-1.062500	0.235965	-0.652624	4.496090	0.128878	0.540260	-0.831520	-0.009190	-172.691559	12.959319	-113.143196
-0.092147	-0.958001	-1.836633	0.078125	0.101562	-1.062500	0.235965	-0.652624	4.496090	0.128878	0.540260	-0.831520	-0.009190	-172.691559	12.959319	-113.143196
-0.092147	-0.958001	-1.836633	0.085938	0.101562	-1.070312	0.235965	-0.693014	4.498216	0.128878	0.540260	-0.831520	-0.009190	-172.691559	12.959319	-113.143196
-0.092147	-0.958001	-1.836633	0.085938	0.101562	-1.070312	0.235965	-0.693014	4.498216	0.125151	0.521221	-0.844170	-0.006540	-172.971207	12.598345	-115.837799
-0.092147	-0.958001	-1.836633	0.085938	0.101562	-1.070312	0.235965	-0.693014	4.498216	0.125151	0.521221	-0.844170	-0.006540	-172.971207	12.598345	-115.837799
-0.127588	-0.979449	-1.858850	0.093750	0.101562	-1.078125	0.242342	-0.744034	4.489713	0.125151	0.521221	-0.844170	-0.006540	-172.971207	12.598345	-115.837799
-0.127588	-0.979449	-1.858850	0.093750	0.101562	-1.078125	0.242342	-0.744034	4.489713	0.125151	0.521221	-0.844170	-0.006540	-172.971207	12.598345	-115.837799
-0.127588	-0.979449	-1.858850	0.093750	0.093750	-1.085938	0.255097	-0.786550	4.481210	0.125151	0.521221	-0.844170	-0.006540	-172.971207	12.598345	-115.837799
-0.127588	-0.979449	-1.858850	0.093750	0.093750	-1.085938	0.255097	-0.786550	4.481210	0.120984	0.501944	-0.856386	-0.004145	-173.281097	12.203228	-118.530174
-0.155941	-0.993747	-1.858850	0.101562	0.093750	-1.093750	0.274230	-0.821626	4.480146	0.120984	0.501944	-0.856386	-0.004145	-173.281097	12.203228	-118.530174
-0.155941	-0.993747	-1.858850	0.101562	0.093750	-1.093750	0.274230	-0.821626	4.480146	0.120984	0.501944	-0.856386	-0.004145	-173.281097	12.203228	-118.530174
-0.155941	-0.993747	-1.858850	0.101562	0.093750	-1.093750	0.295488	-0.862016	4.475895	0.120984	0.501944	-0.856386	-0.004145	-173.281097	12.203228	-118.530174
-0.155941	-0.993747	-1.858850	0.101562	0.093750	-1.093750	0.295488	-0.862016	4.475895	0.120984	0.501944	-0.856386	-0.004145	-173.281097	12.203228	-118.530174
-0.134677	-1.000897	-1.866256	0.101562	0.093750	-1.101562	0.311431	-0.903470	4.466329	0.116272	0.482457	-0.868166	-0.001873	-173.611221	11.753080	-121.218155
-0.134677	-1.000897	-1.866256	0.101562	0.093750	-1.101562	0.311431	-0.903470	4.466329	0.116272	0.482457	-0.868166	-0.001873	-173.611221	11.753080	-121.218155
-0.134677	-1.000897	-1.866256	0.101562	0.085938	-1.101562	0.333752	-0.953426	4.454637	0.116272	0.482457	-0.868166	-0.001873	-173.611221	11.753080	-121.218155
-0.134677	-1.000897	-1.866256	0.101562	0.085938	-1.101562	0.333752	-0.953426	4.454637	0.116272	0.482457	-0.868166	-0.001873	-173.611221	11.753080	-121.218155
-0.134677	-1.000897	-1.866256	0.101562	0.085938	-1.101562	0.333752	-0.953426	4.454637	0.116272	0.482457	-0.868166	-0.001873	-173.611221	11.753080	-121.218155
-0.155941	-1.036643	-1.858850	0.093750	0.093750	-1.093750	0.343318	-0.990628	4.446134	0.111059	0.462806	-0.879475	0.000308	-173.951920	11.248306	-123.894440
-0.155941	-1.036643	-1.858850	0.093750	0.093750	-1.093750	0.343318	-0.990628	4.446134	0.111059	0.462806	-0.879475	0.000308	-173.951920	11.248306	-123.894440
-0.155941	-1.036643	-1.858850	0.093750	0.093750	-1.093750	0.340130	-1.025704	4.420624	0.111059	0.462806	-0.879475	0.000308	-173.951920	11.248306	-123.894440
-0.155941	-1.036643	-1.858850	0.093750	0.093750	-1.093750	0.340130	-1.025704	4.420624	0.111059	0.462806	-0.879475	0.000308	-173.951920	11.248306	-123.894440
-0.155941	-1.050941	-1.873662	0.085938	0.101562	-1.093750	0.339067	-1.058654	4.367479	0.111059	0.462806	-0.879475	0.000308	-173.951920	11.248306	-123.894440
-0.155941	-1.050941	-1.873662	0.085938	0.101562	-1.093750	0.339067	-1.058654	4.367479	0.105452	0.443141	-0.890225	0.002254	-174.306915	10.705083	-126.539238
-0.155941	-1.050941	-1.873662	0.070312	0.109375	-1.085938	0.323123	-1.084164	4.316459	0.105452	0.443141	-0.890225	0.002254	-174.306915	10.705083	-126.539238
-0.155941	-1.050941	-1.873662	0.070312	0.109375	-1.085938	0.323123	-1.084164	4.316459	0.105452	0.443141	-0.890225	0.002254	-174.306915	10.705083	-126.539238
-0.184294	-1.093837	-1.844039	0.062500	0.117188	-1.085938	0.284859	-1.101170	4.272880	0.105452	0.443141	-0.890225	0.002254	-174.306915	10.705083	-126.539238
-0.184294	-1.093837	-1.844039	0.062500	0.117188	-1.085938	0.284859	-1.101170	4.272880	0.105452	0.443141	-0.890225	0.002254	-174.306915	10.705083	-126.539238
-0.184294	-1.093837	-1.844039	0.046875	0.125000	-1.085938	0.264663	-1.110736	4.237804	0.099621	0.423712	-0.900294	0.003696	-174.691147	10.151129	-129.121307
-0.184294	-1.093837	-1.844039	0.046875	0.125000	-1.085938	0.264663	-1.110736	4.237804	0.099621	0.423712	-0.900294	0.003696	-174.691147	10.151129	-129.121307
-0.177206	-1.086688	-1.866256	0.031250	0.132812	-1.085938	0.255097	-1.126680	4.177218	0.099621	0.423712	-0.900294	0.003696	-174.691147	10.151129	-129.121307
-0.177206	-1.086688	-1.866256	0.031250	0.132812	-1.085938	0.255097	-1.126680	4.177218	0.099621	0.423712	-0.900294	0.003696	-174.691147	10.151129	-129.121307
-0.177206	-1.086688	-1.866256	0.015625	0.125000	-1.085938	0.203015	-1.147938	4.133640	0.099621	0.423712	-0.900294	0.003696	-174.691147	10.151129	-129.121307
-0.177206	-1.086688	-1.866256	0.015625	0.125000	-1.085938	0.203015	-1.147938	4.133640	0.093642	0.404562	-0.909692	0.004574	-175.107712	9.594273	-131.637497
-0.177206	-1.086688	-1.866256	0.015625	0.125000	-1.085938	0.203015	-1.147938	4.133640	0.093642	0.404562	-0.909692	0.004574	-175.107712	9.594273	-131.637497
-0.205559	-1.058091	-1.851444	0.007812	0.125000	-1.093750	0.173254	-1.153252	4.071991	0.093642	0.404562	-0.909692	0.004574	-175.107712	9.594273	-131.637497
-0.205559	-1.058091	-1.851444	0.007812	0.125000	-1.093750	0.173254	-1.153252	4.071991	0.093642	0.404562	-0.909692	0.004574	-175.107712	9.594273	-131.637497
-0.205559	-1.058091	-1.851444	-0.007812	0.117188	-1.101562	0.160499	-1.153252	3.993336	0.093642	0.404562	-0.909692	0.004574	-175.107712	9.594273	-131.637497
-0.205559	-1.058091	-1.851444	-0.007812	0.117188	-1.101562	0.160499	-1.153252	3.993336	0.087566	0.385744	-0.918427	0.004980	-175.545471	9.033041	-134.082642
-0.226824	-1.079538	-1.888473	-0.015625	0.101562	-1.101562	0.141366	-1.147938	3.944442	0.087566	0.385744	-0.918427	0.004980	-175.545471	9.033041	-134.082642
-0.226824	-1.079538	-1.888473	-0.015625	0.101562	-1.101562	0.141366	-1.147938	3.944442	0.087566	0.385744	-0.918427	0.004980	-175.545471	9.033041	-134.082642
-0.226824	-1.079538	-1.888473	-0.023438	0.093750	-1.109375	0.131800	-1.153252	3.899800	0.087566	0.385744	-0.918427	0.004980	-175.545471	9.033041	-134.082642
-0.226824	-1.079538	-1.888473	-0.023438	0.093750	-1.109375	0.131800	-1.153252	3.899800	0.087566	0.385744	-0.918427	0.004980	-175.545471	9.033041	-134.082642
-0.233912	-1.100986	-1.836633	-0.023438	0.078125	-1.109375	0.127549	-1.138372	3.837089	0.081438	0.367362	-0.926491	0.005175	-175.975296	8.458979	-136.444687
-0.233912	-1.100986	-1.836633	-0.023438	0.078125	-1.109375	0.127549	-1.138372	3.837089	0.081438	0.367362	-0.926491	0.005175	-175.975296	8.458979	-136.444687
-0.233912	-1.100986	-1.836633	-0.031250	0.062500	-1.117188	0.139241	-1.122428	3.785007	0.081438	0.367362	-0.926491	0.005175	-175.975296	8.458979	-136.444687
-0.233912	-1.100986	-1.836633	-0.031250	0.062500	-1.117188	0.139241	-1.122428	3.785007	0.081438	0.367362	-0.926491	0.005175	-175.975296	8.458979	-136.444687
-0.255177	-1.093837	-1.903285	-0.031250	0.046875	-1.117188	0.149870	-1.097981	3.729735	0.081438	0.367362	-0.926491	0.005175	-175.975296	8.458979	-136.444687
-0.255177	-1.093837	-1.903285	-0.031250	0.046875	-1.117188	0.149870	-1.097981	3.729735	0.075357	0.349423	-0.933914	0.005490	-176.358429	7.869478	-138.722900
-0.255177	-1.093837	-1.903285	-0.031250	0.046875	-1.117188	0.149870	-1.097981	3.729735	0.075357	0.349423	-0.933914	0.005490	-176.358429	7.869478	-138.722900
-0.255177	-1.093837	-1.903285	-0.031250	0.039062	-1.117188	0.159436	-1.069283	3.686156	0.075357	0.349423	-0.933914	0.005490	-176.358429	7.869478	-138.722900
-0.255177	-1.093837	-1.903285	-0.031250	0.039062	-1.117188	0.159436	-1.069283	3.686156	0.075357	0.349423	-0.933914	0.005490	-176.358429	7.869478	-138.722900
-0.262265	-1.100986	-1.866256	-0.031250	0.031250	-1.109375	0.179631	-1.039522	3.642577	0.075357	0.349423	-0.933914	0.005490	-176.358429	7.869478	-138.722900
-0.262265	-1.100986	-1.866256	-0.031250	0.031250	-1.109375	0.179631	-1.039522	3.642577	0.069472	0.331812	-0.940764	0.006058	-176.676743	7.278532	-140.932587
-0.262265	-1.100986	-1.866256	-0.023438	0.023438	-1.109375	0.198763	-1.007634	3.598998	0.069472	0.331812	-0.940764	0.006058	-176.676743	7.278532	-140.932587
-0.262265	-1.100986	-1.866256	-0.023438	0.023438	-1.109375	0.198763	-1.007634	3.598998	0.069472	0.331812	-0.940764	0.006058	-176.676743	7.278532	-140.932587
-0.269353	-1.151031	-1.873662	-0.023438	0.015625	-1.109375	0.224273	-0.970433	3.550104	0.069472	0.331812	-0.940764	0.006058	-176.676743	7.278532	-140.932587
-0.269353	-1.151031	-1.873662	-0.023438	0.015625	-1.109375	0.224273	-0.970433	3.550104	0.069472	0.331812	-0.940764	0.006058	-176.676743	7.278532	-140.932587
-0.269353	-1.151031	-1.873662	-0.023438	0.015625	-1.109375	0.261475	-0.927916	3.524595	0.063995	0.314607	-0.947036	0.007114	-176.898132	6.703648	-143.065170
-0.269353	-1.151031	-1.873662	-0.023438	0.015625	-1.109375	0.261475	-0.927916	3.524595	0.063995	0.314607	-0.947036	0.007114	-176.898132	6.703648	-143.065170
-0.212647	-1.136732	-1.903285	-0.015625	0.007812	-1.101562	0.303991	-0.880086	3.484204	0.063995	0.314607	-0.947036	0.007114	-176.898132	6.703648	-143.065170
-0.212647	-1.136732	-1.903285	-0.015625	0.007812	-1.101562	0.303991	-0.880086	3.484204	0.063995	0.314607	-0.947036	0.007114	-176.898132	6.703648	-143.065170
-0.212647	-1.136732	-1.903285	-0.007812	-0.000000	-1.101562	0.333752	-0.843947	3.437436	0.063995	0.314607	-0.947036	0.007114	-176.898132	6.703648	-143.065170
-0.212647	-1.136732	-1.903285	-0.007812	-0.000000	-1.101562	0.333752	-0.843947	3.437436	0.059068	0.297765	-0.952770	0.008766	-177.008774	6.161795	-145.128204
-0.283530	-1.151031	-1.873662	-0.007812	-0.000000	-1.093750	0.348633	-0.823752	3.404486	0.059068	0.297765	-0.952770	0.008766	-177.008774	6.161795	-145.128204
-0.283530	-1.151031	-1.873662	-0.007812	-0.000000	-1.093750	0.348633	-0.823752	3.404486	0.059068	0.297765	-0.952770	0.008766	-177.008774	6.161795	-145.128204
-0.283530	-1.151031	-1.873662	-0.007812	-0.000000	-1.093750	0.348633	-0.823752	3.404486	0.059068	0.297765	-0.952770	0.008766	-177.008774	6.161795	-145.128204
-0.283530	-1.151031	-1.873662	-0.007812	-0.000000	-1.085938	0.362451	-0.797179	3.361970	0.059068	0.297765	-0.952770	0.008766	-177.008774	6.161795	-145.128204
-0.283530	-1.151031	-1.873662	-0.007812	-0.000000	-1.085938	0.362451	-0.797179	3.361970	0.054440	0.281235	-0.958033	0.010770	-177.047623	5.638595	-147.134933
-0.262265	-1.129583	-1.895879	-0.007812	-0.000000	-1.070312	0.384772	-0.762103	3.312014	0.054440	0.281235	-0.958033	0.010770	-177.047623	5.638595	-147.134933
-0.262265	-1.129583	-1.895879	-0.007812	-0.000000	-1.070312	0.384772	-0.762103	3.312014	0.054440	0.281235	-0.958033	0.010770	-177.047623	5.638595	-147.134933
-0.262265	-1.129583	-1.895879	-0.015625	-0.000000	-1.062500	0.391149	-0.734468	3.263120	0.054440	0.281235	-0.958033	0.010770	-177.047623	5.638595	-147.134933
-0.262265	-1.129583	-1.895879	-0.015625	-0.000000	-1.062500	0.391149	-0.734468	3.263120	0.054440	0.281235	-0.958033	0.010770	-177.047623	5.638595	-147.134933
-0.276442	-1.143882	-1.925502	-0.023438	-0.007812	-1.062500	0.362451	-0.704706	3.196157	0.050167	0.265173	-0.962808	0.012955	-177.033035	5.148215	-149.069733
-0.276442	-1.143882	-1.925502	-0.023438	-0.007812	-1.062500	0.362451	-0.704706	3.196157	0.050167	0.265173	-0.962808	0.012955	-177.033035	5.148215	-149.069733
-0.276442	-1.143882	-1.925502	-0.031250	-0.007812	-1.054688	0.310368	-0.673882	3.121753	0.050167	0.265173	-0.962808	0.012955	-177.033035	5.148215	-149.069733
-0.276442	-1.143882	-1.925502	-0.031250	-0.007812	-1.054688	0.310368	-0.673882	3.121753	0.050167	0.265173	-0.962808	0.012955	-177.033035	5.148215	-149.069733
